decision,topsis_score,confidence,cost_savings,time_savings,contractor_name,contractor_specialization
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,54.479484027158044,101.93622831436076,Budget Provider_008,budget_provider
OUTSOURCE,0.5,0.7,-9.85462420349225,169.6047641969766,Budget Provider_001,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6925975154489924,1.0,37.26901617524352,203.5558725940287,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-16.01116823933349,15.228152472326077,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6935820790984241,1.0,99.60034101477922,95.0005248991192,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6933887441817892,1.0,365.31847682478764,237.13157530068105,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,251.90476626295714,238.83594578319222,Budget Provider_002,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6920054790730726,1.0,152.33630705787715,190.7299483061445,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6906016354706381,1.0,21.506041984650693,203.8943872445272,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6884140540268578,1.0,14.14252281185873,71.35916205879873,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6886262777314259,1.0,149.45472121637704,181.79887631181938,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-10.21955956205619,65.67936070795736,Hybrid Cloud_027,hybrid_cloud
OUTSOURCE,0.5,0.7,-27.24553980793614,35.764081860450744,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6891905634198174,1.0,313.27339674922325,205.17438275166424,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6884773389607944,1.0,295.9260431211866,225.5618580757344,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6892300353304315,1.0,119.32040919189689,80.69886495213723,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,29.90366129416315,119.23811118479213,High-Throughput CPU_025,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-21.866893052727896,110.3848766971252,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,30.679627910584855,180.35456596560107,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6881697825326655,1.0,142.04072879619872,79.95033498909719,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6877706801815551,1.0,131.14163569916226,84.77933085351424,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-9.101011434116984,83.65285183939136,Budget Provider_008,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6866347762139048,1.0,117.4661847163489,110.8263772670686,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6872829372786163,1.0,-26.836465232771694,111.52395756344112,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6853971460170348,1.0,225.93269807404437,220.13362070487517,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.686871264403001,1.0,87.79941928382192,206.62765080032673,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6871133751347854,1.0,218.37023021540585,168.94748085352506,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,57.71046937713989,159.9810485725768,Premium GPU Specialist_028,gpu_specialist
OUTSOURCE,0.5,0.7,9.387894587003913,154.20744695763614,Hybrid Cloud_005,hybrid_cloud
OUTSOURCE,0.6866219629247179,1.0,-12.381214526531672,123.20024610222721,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6873918706548706,1.0,362.8999673596041,212.36443798853134,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6870748121088494,1.0,190.9808956979519,95.46324298451077,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,37.56553365999153,51.25282211108526,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6871276519270075,1.0,105.42586800080733,165.7264270514299,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6854533059238507,1.0,431.56655379579,200.3542248460819,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6845451384018479,1.0,122.51084643063197,215.94107146225062,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6835624057211294,1.0,18.295096838504534,97.44686422768491,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6842274002775829,1.0,-21.92041079215334,81.68848030368308,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6836270092008743,1.0,55.689217940488845,109.65044907606023,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6863461864176942,1.0,145.29522563945784,101.43886072637524,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6855490594250354,1.0,147.87293013215628,135.70200521702233,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6867376943652093,1.0,-14.265399883239233,110.57698921270251,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6872714035124632,1.0,105.87359655270579,98.64185287074417,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6880379223888463,1.0,70.41243656917638,170.82397678494075,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6875318861360397,1.0,52.18662543716674,84.24469678404029,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6876009047432806,1.0,269.2345199814231,226.6142974085943,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6842746808860004,1.0,146.9941228711824,85.89254962778644,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,55.838238115618566,163.85033992471776,Quantum-Enhanced_015,quantum_enhanced
OUTSOURCE,0.6849792046173852,1.0,154.6156512415405,108.4376228256628,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6824890015912632,1.0,-11.608923174592817,178.01933415540478,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6823384992566767,1.0,-32.06030489472658,90.2688320452695,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6822933997711588,1.0,200.13558908377308,108.24829702899649,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.683655812812684,1.0,68.606846375245,118.83732513810197,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6832674133438719,1.0,223.77960144307042,216.60819136397848,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,159.87681731760188,312.3434889585712,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6835408022437259,1.0,133.7385592396085,203.88600143214867,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6827742352215385,1.0,217.17525920965107,186.65360361907005,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6846412912268172,1.0,164.98839184824936,110.98465528605367,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6842070403371082,1.0,-16.904519719412654,164.38081198384702,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6833827530321136,1.0,215.2888305979535,139.13110437728815,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6838380735858152,1.0,6.013414553260446,88.87812033660023,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,42.38551844330843,58.903032744227296,Premium GPU Specialist_023,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6849744641454936,1.0,315.4186214758043,194.66073186233874,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6833213472220947,1.0,177.24230732993743,204.8377186612761,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6862980830696004,1.0,231.0143447771698,116.90687867788942,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-59.84631145107943,39.22196701285649,Budget Provider_026,budget_provider
OUTSOURCE,0.6837135308437969,1.0,136.794048917298,211.2855944574523,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6838879716476284,1.0,-9.619986337524285,131.56120270660446,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.685580264726024,1.0,120.55386671607141,153.9238135032725,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6854912357589305,1.0,450.45308082129407,221.89120577299423,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6849935604258804,1.0,-7.785669139392645,152.15109884750964,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6858674562547744,1.0,170.93938551804627,96.1070448045256,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6854881784615757,1.0,-7.512733501064783,205.60706143746063,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6852246387103905,1.0,-22.290654632302854,157.44990853716118,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,316.2076374460433,189.09435955413906,Premium GPU Specialist_007,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,12.426011204252504,106.83247559851378,Hybrid Cloud_019,hybrid_cloud
OUTSOURCE,0.684456154677141,1.0,179.95889852144552,91.7492266832649,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,1.893952911489393,181.9192113638475,Budget Provider_021,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6843024966492253,1.0,239.7537201296724,180.14042226824324,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6833677875721855,1.0,184.94178874640247,163.29821664680873,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.683871269660185,1.0,59.929846018703664,62.34138003959408,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6818727912559253,1.0,246.19467468642748,205.43899993541265,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6851878296596956,1.0,85.59990679893784,112.46614884954654,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6835974473125601,1.0,165.63052314826,210.6120489054894,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6850410634456225,1.0,10.443174286674086,114.61770704753465,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-31.184028638129973,172.91734824008162,Budget Provider_020,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6861738385740853,1.0,295.64764532586935,239.72073769821958,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,8.626701722023512,118.12518287322845,Budget Provider_022,budget_provider
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6865709252698347,1.0,362.68353816336855,187.58610438626644,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6862009605126995,1.0,18.93093529050563,149.7979183961382,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6865171117412625,1.0,230.26290564386937,125.40667659915205,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6863445621543645,1.0,38.62432679948008,108.032648979521,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6878836649626411,1.0,412.4412649480286,190.52052497596108,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6867023214890849,1.0,90.48846035986156,61.15021449872847,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.686640412397878,1.0,210.01484292467748,176.19610129232947,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6865487970396486,1.0,181.52203426084526,124.6589855884397,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6880942785071719,1.0,383.1356232063916,182.47526928283588,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6880427159817061,1.0,304.67106905222977,175.94090595303194,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6876595131381759,1.0,115.88004685402205,167.10223874028284,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6869299387590204,1.0,388.4621573317461,197.2509849928745,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.686401377294634,1.0,71.29196746874618,242.19145663879718,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6884788271405177,1.0,107.30774772570071,186.71486511432195,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6906991416264675,1.0,365.49326664532765,197.21239320588316,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-18.019088374487637,49.568677373618144,Quantum-Enhanced_015,quantum_enhanced
OUTSOURCE,0.6886140202845304,1.0,250.25126002031544,138.70834663745293,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6896176434695,1.0,113.9466736330123,139.54649344819944,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6897181801781135,1.0,-20.554451041575433,203.68445843589612,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6906140414568676,1.0,84.24504526042307,220.58880962961075,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,25.72893067578292,27.6053659543647,High-Throughput CPU_010,cpu_specialist
OUTSOURCE,0.6892030144123208,1.0,265.8727570210592,160.2406844426035,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6913574987766485,1.0,155.65069575885127,186.11044628463858,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,0.4978263404577703,59.49876978012469,Premium GPU Specialist_028,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6894713841530457,1.0,126.45782018888559,187.88597728390667,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-58.89729169640978,98.89873173229618,Budget Provider_018,budget_provider
OUTSOURCE,0.6911412881563777,1.0,98.63216084986843,185.75746059789418,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6903425591554977,1.0,19.84819656829405,100.82478619409555,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-38.15620955062019,69.16450689571371,Hybrid Cloud_014,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6894372689233719,1.0,4.627647727344069,113.78055688065913,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,2.481814021033145,46.65008875981608,Hybrid Cloud_011,hybrid_cloud
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6892957241588384,1.0,86.92320614324598,134.96610405426304,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,180.2379395985824,117.95593168648969,Quantum-Enhanced_000,quantum_enhanced
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6905855385088806,1.0,85.80861988957341,66.21892132984148,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6907213054875706,1.0,-25.273668427603308,75.10111548475075,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6899838640287432,1.0,233.52093840085848,144.20757047640498,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6887373345745983,1.0,-5.043232362229414,127.13337946540652,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6872714842435704,1.0,-25.641509411785155,90.38523908748996,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-8.645412005544799,72.32623271941763,Premium GPU Specialist_003,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6857965605110687,1.0,324.9835404704854,196.90601122608646,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6852839420478876,1.0,29.517288047549044,98.68190897811323,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6856209787341985,1.0,471.4430683632512,236.5354916817266,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.684025744817855,1.0,145.0711958637847,161.27055657858105,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,-15.587045245777745,0.0,High-Throughput CPU_012,cpu_specialist
OUTSOURCE,0.5,0.7,186.78546204412058,194.78689672692775,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6847685090506929,1.0,55.57407035372787,219.32010658879315,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6846157304430353,1.0,-3.7441001467290036,58.27489694723953,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.686213286735947,1.0,73.24765147738552,63.637319592518956,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6864375869880783,1.0,70.9765081977915,162.71385040988434,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6871598532130754,1.0,175.26673258512784,232.48481928101268,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6856942938310046,1.0,83.31958754308414,176.04010455668944,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,15.868551587884653,38.14728259313909,High-Throughput CPU_017,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6887026773346322,1.0,6.571250154217829,220.09003519552041,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6887436597756909,1.0,178.14218505833182,187.18234833932405,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.688148016501717,1.0,134.3982089401053,94.30447349921259,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.5,0.7,-151.25554061055234,0.7626605058558837,Budget Provider_001,budget_provider
OUTSOURCE,0.6861950414832562,1.0,202.87137430151915,126.67043697377228,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6865793229995677,1.0,125.73684301622626,63.37166124976087,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.5,0.7,164.15057669877103,103.87465285150665,High-Throughput CPU_012,cpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6883140002437548,1.0,2.8347807519300616,125.50439664920658,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6890696756543832,1.0,39.817308257674846,115.5857486704909,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6887092583402777,1.0,-3.619949035598715,199.02727918570278,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6886723949106777,1.0,336.39028177677204,161.46749472315045,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6898732857885848,1.0,86.74620931469389,161.8879491769923,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6884045721546904,1.0,22.489689588464103,103.19015876511567,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6875084790697708,1.0,245.34973382908066,177.16252127590502,Premium GPU Specialist_024,gpu_specialist
OUTSOURCE,0.6888726104045124,1.0,265.4286936224349,198.51492671809427,Premium GPU Specialist_024,gpu_specialist
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
LOCAL,0.0,1.0,0.0,0.0,,
OUTSOURCE,0.6867201048706101,1.0,357.13996152900694,206.29240793098268,Premium GPU Specialist_024,gpu_specialist
